student name,subject,midterm marks,midterm total,internal marks,internal total,attendance,study time,backlogs
Manish Verma 77,Biology,68,100,18,20,87,9,0
Meera Reddy 78,Physics,76,100,15,20,90,10,0
Neha Shinde 79,Computer Science,76,100,14,20,81,7,1
Abhijeet Verma 80,Biology,95,100,19,20,81,6,1
Neha Nair 81,Mathematics,28,100,5,20,66,2,3
Amit Bhujade 82,Physics,40,100,5,20,56,3,2
Sonal Verma 83,Physics,98,100,15,20,87,5,0
Rahul Kulkarni 84,Physics,74,100,16,20,95,5,0
Manish Pawar 85,Computer Science,91,100,17,20,94,7,0
Rahul Reddy 86,Computer Science,28,100,9,20,42,1,4
Ritu More 87,Mathematics,85,100,15,20,79,6,0
Vikram Joshi 88,Physics,70,100,16,20,99,6,1
Arjun Patil 89,Chemistry,72,100,20,20,98,4,0
Yash Deshmukh 90,Mathematics,49,100,10,20,45,2,4
Snehal More 91,Physics,81,100,18,20,79,10,1
Neha Raina 92,Mathematics,25,100,10,20,43,1,4
Amit Raina 93,Biology,35,100,10,20,58,1,6
Deepak Gadkari 94,Physics,82,100,18,20,98,7,0
Rahul Singh 95,Physics,67,100,16,20,84,7,1
Rahul Bhujade 96,Physics,96,100,19,20,86,5,1
Rahul Pawar 97,Mathematics,39,100,9,20,47,2,6
Sonal Chavan 98,Computer Science,87,100,20,20,86,10,1
Deepak More 99,Biology,24,100,5,20,64,3,5
Rahul Gupta 100,Physics,37,100,8,20,48,3,3
